mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
1027,14229,3481,13106,9337,某种自然资源在当地是优势，但放到全国市场上，放到国际市场上，情况就可能发生根本的变化;某种自然条件在当地是劣势，但放到国内外市场去看，则可能转化为优势;某个项目从当地情况看来是有利的，但别的地方的综合因素可能比<mark>自己</mark>更有利。,应约去<mark>湾仔道</mark>谈事，路过一个名为“艺美”的书店，看到摆放在最抢眼位置的也是基本法及其推介图书。 ,四川队此役的进攻战术重点围绕老将白江展开，而<mark>浙江队</mark>的防守重点也是他，结果白江为四川队投中7个三分球。,<mark>市教委</mark>发文规定，不准录取择校生，不准跨学区招生，不准招收复读生，学校教学不准分快慢班，不准节假日补课，把学校和学生从追求升学率的沉重压力下解放出来。 ,<mark>江</mark>主席离开纽约抵波士顿 ,自己,湾仔道,浙江队,市教委,江
1062,12890,9123,12594,17169,本报北京1月4日讯记者李建兴报道:根据《中共中央、国务院关于治理向企业乱罚款、乱罚款和各种摊派等问题的决定》精神，近日，<mark>财政部</mark>会同国家计委对国务院有关部门收取或管理的行政事业性收费项目进行了清理，经国务院减轻企业负担部级联席会议批准，发布了《关于公布取消第一批行政事业性收费项目的通知》，共取消29项行政事业性收费项目，预计一年可减轻企业负担3亿多元。,１９９６年４月１０日，县委常委扩大会议研究制定出《<mark>中共故城县委</mark>关于加强乡（镇）村政务公开活动的实施方案》，确定由县委书记负总责，由县纪委牵头主办，成立县委政务公开领导小组，抽调相关１０个部门的得力干部组成办公室，１３个乡镇、５３８个行政村全部建立相应的政务公开组织。 ,#表达真我抢票818#<mark>杰伦</mark>来访，我们怎能不到场？,九、中国赞赏并支持东盟在国际和地区事务中的积极作用，重申尊重和支持东盟建立<mark>东南亚</mark>和平、自由、中立区的努力。 ,<mark>永定区</mark>非法开采镍钼矿现象自2004年开始出现并一度十分猖獗。,财政部,中共故城县委,杰伦,东南亚,永定区
9512,16561,13760,16087,14172,中国已成为<mark>洛杉矶</mark>第二大贸易伙伴。 ,”(来源：大河网)<mark>中国电子商务研究中心</mark>目前拥有一只100余位国内知名专业分析师、特约研究员等专家队伍，包括京东商城、当当网、卓越亚马逊、新蛋中国、凡客诚品、苏宁易购、淘宝网、拍拍网、银泰网、支付宝、财付通、快钱、拉手网、美团网、窝窝团、糯米网、淘宝“聚划算”等均为中心的重点研究与监测对象。,详处往往设置在张浩的人生转捩点上，或者是展现张浩智力、魄力的场景和表现他政治上成熟起来的时候，比如创办利群毛巾厂、领导<mark>汉阳钢铁厂</mark>的罢工斗争、血洒青云路、在沈阳监狱中的机智斗争等，勾勒出张浩的成长轨迹。 ,毛泽东打破了在<mark>延安</mark>时的工作生活习惯，早早地起床了，到外面散步，呼吸着外面清新的空气，不时伸开双臂，舒展着身躯。,我看戏看了八十年，看过的包公戏着实不少：什么《秦香莲》，贪图富贵不认前妻的陈驸马被包公送上了虎头铡，皇帝的妈妈讲情也不行；什么《铡包勉》，<mark>包公</mark>的亲侄子贪赃银受贿赂也照杀不误；什么《乌盆记》，再隐蔽的谋财杀人案也要破获；什么《探阴山》，阴间的冤屈也要问个水落石出。 ,洛杉矶,中国电子商务研究中心,汉阳钢铁厂,延安,包公
18250,6503,17824,5205,8434,分组审议后，在第二次全体会议上，以投票表决的方式，通过了<mark>省人民代表大会常委委员会</mark>关于接受夏宝龙请求辞去浙江省省长职务的决定，通过了省人民代表大会常务委员会关于李强任浙江省副省长、代理浙江省省长职务的决定。,今后，虽然北约将在欧洲安全问题上起主导作用，但<mark>它</mark>不能完全无视俄的意见，而必须在许多问题上同俄商量。,此外，据《2011年度中国电子商务用户体验与投诉监测报告》监测统计，淘宝网、京东商城、苏宁易购、买特网、俏物悄语、当当网、亚马逊中国、国美旗下<mark>库巴网</mark>以及新蛋网为2011年度全国网购用户投诉的热点网购企业。,中纪委和<mark>监察部</mark>一直把清理用公款购买手机列为党政机关厉行节约制止奢侈浪费的一项重要内容，抓得很紧。,我要去我要去花心花心花心耶分手大师贵仔<mark>邓超</mark>四大名捕围观话筒转发邓超贴吧微博号外话筒望周知。,省人民代表大会常委委员会,它,库巴网,监察部,邓超
15704,11307,11546,18946,18702,多年来，<mark>隆化县局</mark>始终没有放弃对犯罪嫌疑人王某的抓捕工作，每次严打整治行动，王某都被县局列为抓捕重点，为抓获王某，抓捕民警的足迹踏遍了东三省和北京、河南、山西、陕西、甘肃、宁夏、内蒙、新疆等省区市的近百个县区，但一直没能取得突破。,第八届全国人民代表大会第五次会议通过的《中华人民共和国香港特别行政区选举<mark>第九届全国人民代表大会</mark>代表的办法》规定：“香港特别行政区应选第九届全国人民代表大会代表的名额为三十六名。” ,据新华社北京１０月１３日电近日出版的《两岸关系》杂志１０月号刊登一篇题为《及早进行政治谈判，推动两岸关系发展》的署名文章，就<mark>海峡两岸</mark>在一个中国原则下，正式结束敌对状态，及早进行政治谈判问题发表了意见。 ,近期，著名评论员杨禹、张彬以及荣宝斋书画评论员<mark>姚凤林</mark>先生齐聚北京电视台《有一说一》，热议：《富春山居图》，璧合来了！,在此次创造“规模最大抖空竹活动”基尼斯纪录中，来自全国26个省(市、自治区)65个城市的数千名空竹爱好者与保定市300名小学生及<mark>保定地区</mark>空竹爱好者共计4962人在一声令下后，同时抖动手中的空竹。,隆化县局,第九届全国人民代表大会,海峡两岸,姚凤林,保定地区
18242,1653,18245,18949,16417,赛后，朝鲜女足主帅<mark>申义勋</mark>专门就此事接受了采访，并直言将就此事继续和国际奥委会、国际足联交涉。,难忘南极风雪夜——致中国科学院武汉分院<mark>副院长</mark>吕纯操,“爱在天下”QQ群的志愿者<mark>邢春燕</mark>说，此次活动是壹基金“海洋天堂”计划中“残疾儿童融入社会活动”中的一项，参加的孩子和家长都是通过自愿报名的方式参与进来的，“爱在天下”QQ群的8名志愿者和青县阳光康复指导中心的多名老师一路为孩子们“保驾护航”。,近期，著名评论员杨禹、张彬以及荣宝斋书画评论员姚凤林先生齐聚北京电视台《有一说一》，热议：<mark>《富春山居图》</mark>，璧合来了！,5个多小时的演练结束后，编队指挥舰广州舰舰长<mark>李朝晖</mark>认为，编队第一时间发现目标，综合攻防反应迅速、处置得当。,申义勋,副院长,邢春燕,《富春山居图》,李朝晖
16503,11341,14116,17935,13520,这一天，<mark>天猫</mark>在10小时内吸引了7亿次点击量；京东商城则创下单日销售新高。,<mark>主席团</mark>成员人选的建议名单由委员长会议提出，在选举会议第一次会议上推选产生。 ,所以，他特别看重具有民主思想和爱国主义精神的作品，对于屈原作品的挚爱，对于宋代陆游、辛弃疾、<mark>岳飞</mark>、文天祥等人的爱国主义诗词的重视就是明证。 ,美的利用<mark>伯努利</mark>原理设计了一条全封闭，平滑的油烟通道。,本报讯记者毕全忠报道：为加强农村教育集资的管理，减轻农民负担，推动农村“普九”工作的开展，近日，<mark>国家教委</mark>、国家计委、农业部、财政部联合颁发了《农村教育集资管理办法》，并向各地发出通知，要求认真贯彻执行。 ,天猫,主席团,岳飞,伯努利,国家教委
18531,14657,13030,8788,13678,现时广东在承担国家“重大新药创制”科技重大专项取得较大进展，“<mark>华南综合性新药研究开发技术大平台</mark>”、“中药新药临床评价技术平台研究”和“中药提取分离关键技术的中试放大平台”等三个国家重大科技专项的完成情况，获得国家科技重大专项监督评估组的满意好评，这为广东生物医药产业发展以及粤澳合作奠定基础。,为了使香港旅游业保持持久的活力，香港正在继续改善旅游基础设施，包括在东南九龙或西九龙填海区举行香港新纪元博览会、计划新建青衣影城和沙田水上运动中心以及“模拟真实”高科技主题公园和<mark>邮轮中心</mark>等。 ,<mark>四川文艺出版社</mark>１９９６年１０月出版了存在严重政治错误的图书。 ,下次要早点休息哦～<mark>维尼</mark>～晚安,原来在<mark>南京大学</mark>校门外经营的各类摊点把一条马路挤得水泄不通，经过清理，面貌一新。 ,华南综合性新药研究开发技术大平台,邮轮中心,四川文艺出版社,维尼,南京大学
9351,15790,14492,710,16390,数百名华人、华侨、留学人员、我国驻纽约总领事馆代表在机场挥舞<mark>中</mark>美两国国旗，热烈欢迎江主席访问波士顿。 ,<mark>ASK</mark>超便携系列投影机的体积仅与一本小型字典一般，甚至可以随意放在口袋里携带，而重量也只有0.8千克。,很快，临淄区首批１００多名护楼员出现在<mark>闻韶</mark>辖区的楼群里。 ,现在她从僵硬的阶级分析与阶级斗争框架的束缚下把<mark>自己</mark>解脱了出来，却又不失正确的立场与应有的尺寸。,此次发布的两款手机，被中移动重点强调的就是整合的“彩云”和“<mark>灵犀</mark>”服务。,中,ASK,闻韶,自己,灵犀
13289,12716,17459,12065,7141,中南林学院在全国率先实行“县校联姻”，与湖南双牌、资兴、<mark>炎陵</mark>三县市开展全方位协作支援，共建林科教工程，先后派出５００多人次教师和数千名学生开展科技开发、科技扶贫、技术咨询培训等各项工作，实施科技服务项目６４项，开发新品种２３个，帮助合作县市平均每年实现新增产值１．５亿元，利税３０００万元。 ,前往中国大使馆吊唁，向使馆致唁函的有：赞比亚国防部长姆维拉、副部长姆隆戈提、陆军司令西姆贝叶中将、空军司令<mark>昔卡普瓦夏</mark>中将、警察总监恩多洛夫、国民服务队司令冯济卡少将、国防部常秘穆苏克瓦、国防情报部长姆班加维准将和俄罗斯国防部长罗季奥诺夫等。 ,在此期间，美军从硫磺岛、塞班岛、关岛和中国东部起飞B-29轰炸机群，对日本九州、四国和<mark>冲绳岛</mark>等地区实施地毯式轰炸。,新华社北京３月５日电扎伊尔总统<mark>蒙博托</mark>２月２４日致函江泽民主席，对邓小平逝世表示哀悼。 ,本报讯记者薛原报道:1月14日，广东<mark>宏远队</mark>凭借外线优势，主场以97∶85击败了本赛季势头正盛的山东宝元队，赢得希尔顿全国男篮甲A联赛第十五轮的胜利。,炎陵,昔卡普瓦夏,冲绳岛,蒙博托,宏远队
